00007.jpg r:0.6600, g:0.7220, b:0.8393
00011.jpg r:0.4646, g:0.6185, b:0.8298
00110.jpg r:0.5473, g:0.6321, b:0.7781
00175.jpg r:0.1561, g:0.1454, b:0.1681
00212.jpg r:0.6888, g:0.6513, b:0.5687
00261.jpg r:0.4153, g:0.6006, b:0.8479
00276.jpg r:0.7123, g:0.7228, b:0.7302
00282.jpg r:0.5357, g:0.6605, b:0.7774
00283.jpg r:0.5832, g:0.6698, b:0.7952
00322.jpg r:0.8516, g:0.8898, b:0.9076
00329.jpg r:0.5985, g:0.6368, b:0.6647
00370.jpg r:0.7579, g:0.7727, b:0.8084
00441.jpg r:0.5860, g:0.7174, b:0.8670
00454.jpg r:0.4894, g:0.6035, b:0.7685
00491.jpg r:0.7427, g:0.7880, b:0.8423
00517.jpg r:0.6014, g:0.7056, b:0.8984
00528.jpg r:0.7528, g:0.8298, b:0.9244
00562.jpg r:0.4093, g:0.6425, b:0.8038
00614.jpg r:0.4153, g:0.3773, b:0.3444
00807.jpg r:0.7397, g:0.7852, b:0.8626
