00007.jpg r:0.001430899603292346, g:0.001526523381471634, b:0.0017638573190197349
00011.jpg r:0.001039921073243022, g:0.0011932565830647945, b:0.0014584532473236322
00110.jpg r:0.006926453672349453, g:0.007037414703518152, b:0.007107983343303204
00175.jpg r:0.0005136365070939064, g:0.0005167699418962002, b:0.00048166216583922505
00212.jpg r:0.005098305642604828, g:0.004774274304509163, b:0.003981637302786112
00261.jpg r:0.0012093221303075552, g:0.001724750967696309, b:0.0024085864424705505
00276.jpg r:0.0007978233625181019, g:0.0008293039863929152, b:0.0008405651897192001
00282.jpg r:0.002240795874968171, g:0.0028449478559195995, b:0.003467361908406019
00283.jpg r:0.0007644636207260191, g:0.0009249062859453261, b:0.0012054305989295244
00322.jpg r:0.003102016169577837, g:0.0031427585054188967, b:0.0030438322573900223
00329.jpg r:0.0012388344621285796, g:0.0013091909931972623, b:0.0013200552202761173
00370.jpg r:0.00044973831973038614, g:0.000462797237560153, b:0.0004990638117305934
00441.jpg r:0.003318090457469225, g:0.00378898112103343, b:0.004362479783594608
00454.jpg r:0.0005653235130012035, g:0.0006528851808980107, b:0.00079340924276039
00491.jpg r:0.0026453761383891106, g:0.0029472066089510918, b:0.0033411544281989336
00517.jpg r:0.007212696131318808, g:0.007496556267142296, b:0.007834190502762794
00528.jpg r:0.006592123303562403, g:0.006807086989283562, b:0.0070986757054924965
00562.jpg r:0.00018108688527718186, g:0.00042848780867643654, b:0.0006448865751735866
00614.jpg r:0.0015221084468066692, g:0.0014517540112137794, b:0.0013738160487264395
00807.jpg r:0.0013792588142678142, g:0.0015202733920887113, b:0.001790801528841257
